method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
TQ-MSE-1bit,bigann,128,10000,1000,1,93223.539,0.346,0.305,0.37,0.367,0.266,0.761,0.986,0.26,0.767,0.983
TQ-MSE-2bit,bigann,128,10000,1000,2,30136.973,0.112,0.096,0.121,0.117,0.298,0.816,0.998,0.299,0.816,0.998
TQ-Prod-2bit,bigann,128,10000,1000,2,141027.5,0.097,0.079,0.121,0.095,0.202,0.602,0.952,0.2,0.597,0.952
TQ-MSE-3bit,bigann,128,10000,1000,3,8841.044,0.039,0.03,0.044,0.037,0.496,0.953,1.0,0.492,0.954,1.0
TQ-Prod-3bit,bigann,128,10000,1000,3,46094.016,0.057,0.046,0.071,0.056,0.29,0.807,0.989,0.288,0.805,0.989
TQ-MSE-4bit,bigann,128,10000,1000,4,2425.544,0.017,0.013,0.02,0.016,0.669,0.997,1.0,0.669,0.997,1.0
TQ-Prod-4bit,bigann,128,10000,1000,4,13627.208,0.032,0.025,0.039,0.031,0.501,0.962,1.0,0.506,0.955,1.0
TQ-MSE-5bit,bigann,128,10000,1000,5,648.692,0.008,0.007,0.01,0.008,0.814,1.0,1.0,0.817,1.0,1.0
TQ-Prod-5bit,bigann,128,10000,1000,5,3744.753,0.017,0.013,0.021,0.016,0.693,0.997,1.0,0.69,0.995,1.0
TQ-MSE-6bit,bigann,128,10000,1000,6,213.051,0.005,0.004,0.006,0.005,0.881,1.0,1.0,0.872,1.0,1.0
TQ-Prod-6bit,bigann,128,10000,1000,6,999.042,0.009,0.007,0.011,0.008,0.839,1.0,1.0,0.828,1.0,1.0
TQ-MSE-7bit,bigann,128,10000,1000,7,81.036,0.003,0.002,0.004,0.003,0.914,1.0,1.0,0.92,1.0,1.0
TQ-Prod-7bit,bigann,128,10000,1000,7,327.87,0.005,0.004,0.006,0.005,0.897,1.0,1.0,0.895,1.0,1.0
TQ-MSE-8bit,bigann,128,10000,1000,8,32.241,0.002,0.002,0.002,0.002,0.927,1.0,1.0,0.943,1.0,1.0
TQ-Prod-8bit,bigann,128,10000,1000,8,124.514,0.003,0.002,0.004,0.003,0.93,1.0,1.0,0.929,1.0,1.0
TQ-MSE-9bit,bigann,128,10000,1000,9,13.103,0.001,0.001,0.002,0.001,0.963,1.0,1.0,0.965,1.0,1.0
TQ-Prod-9bit,bigann,128,10000,1000,9,49.494,0.002,0.001,0.002,0.002,0.959,1.0,1.0,0.958,1.0,1.0
TQ-MSE-10bit,bigann,128,10000,1000,10,5.474,0.001,0.001,0.001,0.001,0.982,1.0,1.0,0.977,1.0,1.0
TQ-Prod-10bit,bigann,128,10000,1000,10,20.069,0.001,0.001,0.001,0.001,0.966,1.0,1.0,0.975,1.0,1.0
TQ-MSE-11bit,bigann,128,10000,1000,11,2.294,0.001,0.0,0.001,0.0,0.987,1.0,1.0,0.987,1.0,1.0
TQ-Prod-11bit,bigann,128,10000,1000,11,8.324,0.001,0.001,0.001,0.001,0.986,1.0,1.0,0.991,1.0,1.0
TQ-MSE-12bit,bigann,128,10000,1000,12,0.997,0.0,0.0,0.0,0.0,0.987,1.0,1.0,0.992,1.0,1.0
TQ-Prod-12bit,bigann,128,10000,1000,12,3.489,0.0,0.0,0.001,0.0,0.991,1.0,1.0,0.992,1.0,1.0
