method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
TQ-MSE-1bit,deep,96,10000,1000,1,0.362,0.075,0.051,4.077,0.506,0.345,0.832,0.993,0.345,0.832,0.993
TQ-MSE-2bit,deep,96,10000,1000,2,0.116,0.036,0.027,2.843,0.264,0.467,0.936,1.0,0.467,0.936,1.0
TQ-Prod-2bit,deep,96,10000,1000,2,0.553,0.068,0.055,6.675,0.549,0.285,0.764,0.989,0.285,0.764,0.989
TQ-MSE-3bit,deep,96,10000,1000,3,0.034,0.018,0.014,1.595,0.139,0.602,0.987,1.0,0.602,0.987,1.0
TQ-Prod-3bit,deep,96,10000,1000,3,0.177,0.038,0.031,4.135,0.31,0.468,0.942,1.0,0.468,0.942,1.0
TQ-MSE-4bit,deep,96,10000,1000,4,0.009,0.009,0.007,0.871,0.072,0.77,1.0,1.0,0.77,1.0,1.0
TQ-Prod-4bit,deep,96,10000,1000,4,0.052,0.021,0.017,1.972,0.167,0.637,0.988,1.0,0.637,0.988,1.0
TQ-MSE-5bit,deep,96,10000,1000,5,0.003,0.005,0.004,0.412,0.037,0.855,0.999,1.0,0.855,0.999,1.0
TQ-Prod-5bit,deep,96,10000,1000,5,0.014,0.011,0.009,1.11,0.087,0.784,0.997,1.0,0.784,0.997,1.0
TQ-MSE-6bit,deep,96,10000,1000,6,0.001,0.003,0.002,0.262,0.021,0.908,1.0,1.0,0.908,1.0,1.0
TQ-Prod-6bit,deep,96,10000,1000,6,0.004,0.006,0.005,0.604,0.045,0.879,1.0,1.0,0.879,1.0,1.0
TQ-MSE-7bit,deep,96,10000,1000,7,0.0,0.002,0.001,0.155,0.013,0.949,1.0,1.0,0.949,1.0,1.0
TQ-Prod-7bit,deep,96,10000,1000,7,0.001,0.003,0.003,0.287,0.025,0.924,1.0,1.0,0.924,1.0,1.0
TQ-MSE-8bit,deep,96,10000,1000,8,0.0,0.001,0.001,0.105,0.008,0.963,1.0,1.0,0.963,1.0,1.0
TQ-Prod-8bit,deep,96,10000,1000,8,0.0,0.002,0.002,0.194,0.015,0.951,1.0,1.0,0.951,1.0,1.0
TQ-MSE-9bit,deep,96,10000,1000,9,0.0,0.001,0.0,0.052,0.005,0.965,1.0,1.0,0.965,1.0,1.0
TQ-Prod-9bit,deep,96,10000,1000,9,0.0,0.001,0.001,0.113,0.009,0.978,1.0,1.0,0.978,1.0,1.0
TQ-MSE-10bit,deep,96,10000,1000,10,0.0,0.0,0.0,0.033,0.003,0.982,1.0,1.0,0.982,1.0,1.0
TQ-Prod-10bit,deep,96,10000,1000,10,0.0,0.001,0.001,0.074,0.006,0.983,1.0,1.0,0.983,1.0,1.0
TQ-MSE-11bit,deep,96,10000,1000,11,0.0,0.0,0.0,0.022,0.002,0.987,1.0,1.0,0.987,1.0,1.0
TQ-Prod-11bit,deep,96,10000,1000,11,0.0,0.0,0.0,0.047,0.003,0.992,1.0,1.0,0.992,1.0,1.0
TQ-MSE-12bit,deep,96,10000,1000,12,0.0,0.0,0.0,0.011,0.001,0.99,1.0,1.0,0.99,1.0,1.0
TQ-Prod-12bit,deep,96,10000,1000,12,0.0,0.0,0.0,0.029,0.002,0.995,1.0,1.0,0.995,1.0,1.0
