method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
TQ-MSE-1bit,msmarco,1024,10000,1000,1,0.363,0.063,0.057,0.438,0.362,0.452,0.922,1.0,0.451,0.922,1.0
TQ-MSE-2bit,msmarco,1024,10000,1000,2,0.117,0.021,0.019,0.183,0.119,0.646,0.994,1.0,0.646,0.994,1.0
TQ-Prod-2bit,msmarco,1024,10000,1000,2,0.568,0.022,0.019,0.299,0.118,0.504,0.944,1.0,0.504,0.944,1.0
TQ-MSE-3bit,msmarco,1024,10000,1000,3,0.034,0.007,0.006,0.08,0.041,0.782,1.0,1.0,0.783,1.0,1.0
TQ-Prod-3bit,msmarco,1024,10000,1000,3,0.184,0.012,0.01,0.164,0.067,0.635,0.988,1.0,0.635,0.988,1.0
TQ-MSE-4bit,msmarco,1024,10000,1000,4,0.009,0.003,0.003,0.04,0.017,0.888,1.0,1.0,0.886,1.0,1.0
TQ-Prod-4bit,msmarco,1024,10000,1000,4,0.054,0.007,0.006,0.086,0.036,0.749,0.999,1.0,0.75,0.999,1.0
TQ-MSE-5bit,msmarco,1024,10000,1000,5,0.003,0.002,0.001,0.021,0.008,0.934,1.0,1.0,0.935,1.0,1.0
TQ-Prod-5bit,msmarco,1024,10000,1000,5,0.015,0.004,0.003,0.05,0.019,0.873,1.0,1.0,0.873,1.0,1.0
TQ-MSE-6bit,msmarco,1024,10000,1000,6,0.001,0.001,0.001,0.011,0.005,0.962,1.0,1.0,0.964,1.0,1.0
TQ-Prod-6bit,msmarco,1024,10000,1000,6,0.004,0.002,0.002,0.025,0.01,0.942,1.0,1.0,0.942,1.0,1.0
TQ-MSE-7bit,msmarco,1024,10000,1000,7,0.0,0.001,0.0,0.007,0.003,0.973,1.0,1.0,0.973,1.0,1.0
TQ-Prod-7bit,msmarco,1024,10000,1000,7,0.001,0.001,0.001,0.014,0.006,0.964,1.0,1.0,0.965,1.0,1.0
TQ-MSE-8bit,msmarco,1024,10000,1000,8,0.0,0.0,0.0,0.004,0.002,0.985,1.0,1.0,0.985,1.0,1.0
TQ-Prod-8bit,msmarco,1024,10000,1000,8,0.001,0.001,0.001,0.009,0.003,0.975,1.0,1.0,0.977,1.0,1.0
TQ-MSE-9bit,msmarco,1024,10000,1000,9,0.0,0.0,0.0,0.003,0.001,0.99,1.0,1.0,0.99,1.0,1.0
TQ-Prod-9bit,msmarco,1024,10000,1000,9,0.0,0.0,0.0,0.006,0.002,0.989,1.0,1.0,0.989,1.0,1.0
TQ-MSE-10bit,msmarco,1024,10000,1000,10,0.0,0.0,0.0,0.002,0.001,0.995,1.0,1.0,0.994,1.0,1.0
TQ-Prod-10bit,msmarco,1024,10000,1000,10,0.0,0.0,0.0,0.004,0.001,0.993,1.0,1.0,0.993,1.0,1.0
TQ-MSE-11bit,msmarco,1024,10000,1000,11,0.0,0.0,0.0,0.001,0.0,0.998,1.0,1.0,0.998,1.0,1.0
TQ-Prod-11bit,msmarco,1024,10000,1000,11,0.0,0.0,0.0,0.002,0.001,0.995,1.0,1.0,0.995,1.0,1.0
TQ-MSE-12bit,msmarco,1024,10000,1000,12,0.0,0.0,0.0,0.001,0.0,0.997,1.0,1.0,0.997,1.0,1.0
TQ-Prod-12bit,msmarco,1024,10000,1000,12,0.0,0.0,0.0,0.001,0.001,0.997,1.0,1.0,0.995,1.0,1.0
