method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
TQ-MSE-1bit,openai,1536,10000,1000,1,0.364,0.839,0.825,0.364,0.364,0.538,0.956,1.0,0.538,0.956,1.0
TQ-MSE-2bit,openai,1536,10000,1000,2,0.117,0.271,0.266,0.117,0.117,0.634,0.979,1.0,0.634,0.979,1.0
TQ-Prod-2bit,openai,1536,10000,1000,2,0.577,0.052,0.044,0.023,0.019,0.446,0.887,0.995,0.446,0.887,0.995
TQ-MSE-3bit,openai,1536,10000,1000,3,0.034,0.078,0.077,0.034,0.034,0.729,0.996,1.0,0.729,0.996,1.0
TQ-Prod-3bit,openai,1536,10000,1000,3,0.185,0.031,0.026,0.013,0.011,0.571,0.97,1.0,0.571,0.97,1.0
TQ-MSE-4bit,openai,1536,10000,1000,4,0.009,0.022,0.021,0.009,0.009,0.833,1.0,1.0,0.833,1.0,1.0
TQ-Prod-4bit,openai,1536,10000,1000,4,0.054,0.017,0.014,0.007,0.006,0.726,0.998,1.0,0.726,0.998,1.0
TQ-MSE-5bit,openai,1536,10000,1000,5,0.003,0.008,0.007,0.003,0.003,0.9,1.0,1.0,0.9,1.0,1.0
TQ-Prod-5bit,openai,1536,10000,1000,5,0.015,0.008,0.007,0.004,0.003,0.837,1.0,1.0,0.837,1.0,1.0
TQ-MSE-6bit,openai,1536,10000,1000,6,0.001,0.004,0.004,0.002,0.002,0.932,1.0,1.0,0.932,1.0,1.0
TQ-Prod-6bit,openai,1536,10000,1000,6,0.004,0.004,0.004,0.002,0.002,0.891,1.0,1.0,0.891,1.0,1.0
TQ-MSE-7bit,openai,1536,10000,1000,7,0.0,0.003,0.002,0.001,0.001,0.947,1.0,1.0,0.947,1.0,1.0
TQ-Prod-7bit,openai,1536,10000,1000,7,0.001,0.003,0.002,0.001,0.001,0.949,1.0,1.0,0.949,1.0,1.0
TQ-MSE-8bit,openai,1536,10000,1000,8,0.0,0.002,0.001,0.001,0.001,0.97,1.0,1.0,0.97,1.0,1.0
TQ-Prod-8bit,openai,1536,10000,1000,8,0.001,0.002,0.001,0.001,0.001,0.964,1.0,1.0,0.964,1.0,1.0
TQ-MSE-9bit,openai,1536,10000,1000,9,0.0,0.001,0.001,0.0,0.0,0.976,1.0,1.0,0.976,1.0,1.0
TQ-Prod-9bit,openai,1536,10000,1000,9,0.0,0.001,0.001,0.0,0.0,0.981,1.0,1.0,0.981,1.0,1.0
TQ-MSE-10bit,openai,1536,10000,1000,10,0.0,0.001,0.001,0.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0
TQ-Prod-10bit,openai,1536,10000,1000,10,0.0,0.001,0.001,0.0,0.0,0.991,1.0,1.0,0.991,1.0,1.0
TQ-MSE-11bit,openai,1536,10000,1000,11,0.0,0.0,0.0,0.0,0.0,0.988,1.0,1.0,0.988,1.0,1.0
TQ-Prod-11bit,openai,1536,10000,1000,11,0.0,0.0,0.0,0.0,0.0,0.994,1.0,1.0,0.994,1.0,1.0
TQ-MSE-12bit,openai,1536,10000,1000,12,0.0,0.0,0.0,0.0,0.0,0.992,1.0,1.0,0.992,1.0,1.0
TQ-Prod-12bit,openai,1536,10000,1000,12,0.0,0.0,0.0,0.0,0.0,0.997,1.0,1.0,0.997,1.0,1.0
