method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
TQ-MSE-1bit,gist,960,10000,1000,1,2.427,1.033,0.989,0.364,0.364,0.006,0.025,0.116,0.739,1.0,1.0
TQ-MSE-2bit,gist,960,10000,1000,2,0.793,0.339,0.323,0.12,0.12,0.247,0.657,0.947,0.773,0.999,1.0
TQ-Prod-2bit,gist,960,10000,1000,2,3.83,0.056,0.043,0.021,0.018,0.185,0.577,0.907,0.678,1.0,1.0
TQ-MSE-3bit,gist,960,10000,1000,3,0.234,0.105,0.097,0.037,0.037,0.465,0.91,0.998,0.826,1.0,1.0
TQ-Prod-3bit,gist,960,10000,1000,3,1.251,0.038,0.028,0.014,0.012,0.282,0.746,0.983,0.733,1.0,1.0
TQ-MSE-4bit,gist,960,10000,1000,4,0.064,0.029,0.025,0.01,0.01,0.612,0.984,1.0,0.867,1.0,1.0
TQ-Prod-4bit,gist,960,10000,1000,4,0.367,0.022,0.016,0.008,0.007,0.475,0.925,0.999,0.872,1.0,1.0
TQ-MSE-5bit,gist,960,10000,1000,5,0.017,0.01,0.008,0.004,0.003,0.76,0.996,1.0,0.95,1.0,1.0
TQ-Prod-5bit,gist,960,10000,1000,5,0.1,0.012,0.009,0.004,0.004,0.646,0.987,1.0,0.948,1.0,1.0
TQ-MSE-6bit,gist,960,10000,1000,6,0.006,0.006,0.004,0.002,0.002,0.82,1.0,1.0,0.973,1.0,1.0
TQ-Prod-6bit,gist,960,10000,1000,6,0.026,0.006,0.004,0.002,0.002,0.795,1.0,1.0,0.96,1.0,1.0
TQ-MSE-7bit,gist,960,10000,1000,7,0.002,0.004,0.003,0.001,0.001,0.879,1.0,1.0,0.99,1.0,1.0
TQ-Prod-7bit,gist,960,10000,1000,7,0.009,0.003,0.003,0.001,0.001,0.897,1.0,1.0,0.987,1.0,1.0
TQ-MSE-8bit,gist,960,10000,1000,8,0.001,0.002,0.002,0.001,0.001,0.921,1.0,1.0,0.989,1.0,1.0
TQ-Prod-8bit,gist,960,10000,1000,8,0.003,0.002,0.002,0.001,0.001,0.923,1.0,1.0,0.985,1.0,1.0
TQ-MSE-9bit,gist,960,10000,1000,9,0.0,0.002,0.001,0.001,0.0,0.949,1.0,1.0,0.988,1.0,1.0
TQ-Prod-9bit,gist,960,10000,1000,9,0.001,0.001,0.001,0.0,0.0,0.95,1.0,1.0,0.987,1.0,1.0
TQ-MSE-10bit,gist,960,10000,1000,10,0.0,0.001,0.001,0.0,0.0,0.957,1.0,1.0,0.993,1.0,1.0
TQ-Prod-10bit,gist,960,10000,1000,10,0.001,0.001,0.001,0.0,0.0,0.964,1.0,1.0,0.994,1.0,1.0
TQ-MSE-11bit,gist,960,10000,1000,11,0.0,0.001,0.001,0.0,0.0,0.979,1.0,1.0,0.995,1.0,1.0
TQ-Prod-11bit,gist,960,10000,1000,11,0.0,0.001,0.0,0.0,0.0,0.979,1.0,1.0,0.993,1.0,1.0
TQ-MSE-12bit,gist,960,10000,1000,12,0.0,0.0,0.0,0.0,0.0,0.98,1.0,1.0,0.996,1.0,1.0
TQ-Prod-12bit,gist,960,10000,1000,12,0.0,0.0,0.0,0.0,0.0,0.987,1.0,1.0,0.999,1.0,1.0
