method,dataset,dim,nb,nq,bits_per_dim,distortion,l2_rel_err_mean,l2_rel_err_median,ip_rel_err_mean,ip_rel_err_median,l2_recall@1,l2_recall@10,l2_recall@100,ip_recall@1,ip_recall@10,ip_recall@100
RaBitQ-1bit,sift,128,10000,1000,1,95328.68,0.412,0.258,0.389,0.381,0.176,0.531,0.917,0.19,0.546,0.924
TQ-MSE-1bit,sift,128,10000,1000,1,95422.477,0.41,0.258,0.387,0.379,0.225,0.663,0.971,0.235,0.678,0.968
TQ-MSE-2bit,sift,128,10000,1000,2,31629.664,0.148,0.091,0.147,0.135,0.242,0.691,0.965,0.241,0.691,0.962
TQ-Prod-2bit,sift,128,10000,1000,2,146362.578,0.097,0.074,0.163,0.1,0.134,0.459,0.852,0.139,0.465,0.86
TQ-MSE-3bit,sift,128,10000,1000,3,9351.814,0.053,0.03,0.059,0.048,0.343,0.814,0.995,0.342,0.805,0.994
TQ-Prod-3bit,sift,128,10000,1000,3,48923.68,0.062,0.045,0.098,0.063,0.205,0.627,0.948,0.198,0.622,0.949
TQ-MSE-4bit,sift,128,10000,1000,4,2537.319,0.021,0.013,0.026,0.019,0.505,0.948,1.0,0.499,0.949,1.0
TQ-Prod-4bit,sift,128,10000,1000,4,14468.141,0.034,0.025,0.054,0.035,0.373,0.836,0.998,0.382,0.837,0.995
TQ-MSE-5bit,sift,128,10000,1000,5,679.409,0.01,0.006,0.013,0.01,0.656,0.986,1.0,0.651,0.987,1.0
TQ-Prod-5bit,sift,128,10000,1000,5,3931.455,0.018,0.013,0.028,0.018,0.547,0.967,1.0,0.547,0.974,1.0
TQ-MSE-6bit,sift,128,10000,1000,6,228.269,0.006,0.004,0.008,0.006,0.726,0.997,1.0,0.73,0.999,1.0
TQ-Prod-6bit,sift,128,10000,1000,6,1055.203,0.009,0.007,0.015,0.009,0.736,1.0,1.0,0.731,1.0,1.0
TQ-MSE-7bit,sift,128,10000,1000,7,89.305,0.004,0.002,0.005,0.004,0.815,1.0,1.0,0.827,1.0,1.0
TQ-Prod-7bit,sift,128,10000,1000,7,355.571,0.005,0.004,0.008,0.005,0.817,1.0,1.0,0.818,1.0,1.0
TQ-MSE-8bit,sift,128,10000,1000,8,36.708,0.003,0.002,0.003,0.002,0.861,1.0,1.0,0.868,1.0,1.0
TQ-Prod-8bit,sift,128,10000,1000,8,139.963,0.003,0.002,0.005,0.003,0.889,1.0,1.0,0.884,1.0,1.0
TQ-MSE-9bit,sift,128,10000,1000,9,15.815,0.002,0.001,0.002,0.002,0.906,1.0,1.0,0.909,1.0,1.0
TQ-Prod-9bit,sift,128,10000,1000,9,57.752,0.002,0.001,0.003,0.002,0.933,1.0,1.0,0.933,1.0,1.0
TQ-MSE-10bit,sift,128,10000,1000,10,6.994,0.001,0.001,0.001,0.001,0.938,1.0,1.0,0.935,1.0,1.0
TQ-Prod-10bit,sift,128,10000,1000,10,24.992,0.001,0.001,0.002,0.001,0.955,1.0,1.0,0.96,1.0,1.0
TQ-MSE-11bit,sift,128,10000,1000,11,3.138,0.001,0.0,0.001,0.001,0.96,1.0,1.0,0.954,1.0,1.0
TQ-Prod-11bit,sift,128,10000,1000,11,11.104,0.001,0.001,0.001,0.001,0.97,1.0,1.0,0.97,1.0,1.0
TQ-MSE-12bit,sift,128,10000,1000,12,1.435,0.001,0.0,0.001,0.0,0.973,1.0,1.0,0.972,1.0,1.0
TQ-Prod-12bit,sift,128,10000,1000,12,4.988,0.001,0.0,0.001,0.0,0.98,1.0,1.0,0.987,1.0,1.0
